dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
lores,sub-r047s037_ses-1,0.6951199558043404,0.6957068156825782,0.5969574427113422,0.8336022372808433,12.041594578792296,5.385164807134504,1.6573754504571445,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s037_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s037_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s037_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0447135592656185,0.0423556368883166,-0.379159479477145,lores,,,,,,,,,
lores,sub-r047s041_ses-1,0.8761420876722378,0.8762977520677226,0.8514574898785425,0.9026309389261649,10.63014581273465,3.605551275463989,1.0251063871819461,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s041_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s041_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s041_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s041_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s041_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0358548618081859,0.0355958340304548,-0.8501624951214841,lores,,,,,,,,,
lores,sub-r047s043_ses-1,0.5878764260770095,0.59485054749926,0.9288354898336406,0.4375272094035697,32.863353450309965,18.302821734569417,1.9843162207731329,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s043_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s043_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s043_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s043_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0471804270850537,0.039813979489247,-0.2852699219494871,lores,,,,,,,,,
lores,sub-r047s044_ses-1,0.7317554746068533,0.7324906590348994,0.7105729929821855,0.7558034615700105,15.165750888103101,9.055385138137417,1.6976349322887954,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s044_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s044_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s044_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s044_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0392471503430742,0.042249022159965,-0.6355577612624981,lores,,,,,,,,,
lores,sub-r047s046_ses-1,1.286936608549039e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r047s046_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r047s046_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r047s046_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r047s046_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s046_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0332853703681679,0.0369943676966649,-0.9584788063341276,lores,,,,,,,,,
lores,sub-r048s036_ses-1,0.4372821957368897,0.4380320300100995,0.6554404145077718,0.3289274106175514,24.372115213907882,14.89966442575134,2.750453995778322,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r048s036_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r048s036_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r048s036_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r048s036_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s036_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451055650242315,0.0295288161275042,-0.4688952863124304,lores,,,,,,,,,
lores,sub-r049s005_ses-1,9.240014061817884e-08,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0170064309603055,0.0258549693434162,-1.813199583789905,lores,,,,,,,,,
lores,sub-r049s007_ses-1,0.27468472415231443,0.2749723553262071,0.18551061007957556,0.5310868533459894,58.31809324729333,54.660769009177514,14.988023262669618,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s007_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s007_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s007_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0183139497885975,0.0247353282580238,-1.761518409957161,lores,,,,,,,,,
lores,sub-r049s011_ses-1,0.1562306199105743,0.15608919382504285,0.4071588366890376,0.096551724137931,46.776062254106,40.215035998970365,15.274729567227531,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0207367761350801,0.0406377722179351,-1.514307009986464,lores,,,,,,,,,
lores,sub-r049s012_ses-1,2.165772933079257e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s012_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s012_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s012_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0157723591085023,0.0237323887409852,-1.88876159058136,lores,,,,,,,,,
lores,sub-r049s016_ses-1,0.029417687199580947,0.02939616637624062,0.016390672524501517,0.14233308877476147,72.37402849088892,70.84490101623405,39.91780566447335,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0353808802322605,0.0679135408976657,-0.6000593730587083,lores,,,,,,,,,
lores,sub-r049s024_ses-1,5.580686533396243e-07,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s024_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s024_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s024_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s024_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0153755027940849,0.0233912657356079,-1.910184420617096,lores,,,,,,,,,
lores,sub-r049s026_ses-1,6.75251598141412e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r049s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r049s026_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r049s026_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r049s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r049s026_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0160503964595451,0.0228291271620088,-1.883375546159711,lores,,,,,,,,,
lores,sub-r050s005_ses-1,1.2495844350916392e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r050s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r050s005_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r050s005_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r050s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r050s005_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0347979248574763,0.0875885137751606,-0.461557038275957,lores,,,,,,,,,
lores,sub-r052s001_ses-1,0.11432678743031024,0.11429825042505347,0.0652718616887998,0.45923314235345947,58.8387627334226,36.55133376499413,11.217527991586568,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s001_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s001_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s001_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.039149070830713,0.0227806716567801,-0.8041510192580503,lores,,,,,,,,,
lores,sub-r052s010_ses-1,0.8322670533769295,0.8324125400060873,0.753215212692266,0.9302212922975438,30.116440692751194,6.0,1.8921006302086933,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s010_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s010_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s010_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486945265605888,0.0306268657404264,-0.2918967156116669,lores,,,,,,,,,
lores,sub-r052s011_ses-1,0.3325671128018275,0.3328700486448922,0.232976653696498,0.5827250608272503,49.4064773081425,36.81710994936796,7.86808966595121,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s011_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s011_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s011_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0389459375675694,0.0338355210949742,-0.7205150875552797,lores,,,,,,,,,
lores,sub-r052s014_ses-1,0.8001207143757699,0.8005741268487508,0.8073082732002014,0.7939513966249948,13.92838827718412,4.58257569495584,1.2758772926242492,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s014_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s014_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s014_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0440156119582008,0.0391627554492177,-0.4386796428718555,lores,,,,,,,,,
lores,sub-r052s016_ses-1,0.28078559545663684,0.2812918589075755,0.18086124401913872,0.6325301204819275,13.0,10.392304845413264,3.1347433929174704,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s016_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s016_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s016_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0373474179374587,0.0271189481249456,-0.8518129875870424,lores,,,,,,,,,
lores,sub-r052s019_ses-1,0.46009370062171195,0.4610268688480979,0.4667803914526844,0.4554134548002802,83.2706430862642,73.17103251970687,16.58943990463752,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s019_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s019_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s019_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0325234507233467,0.0250726810148642,-1.094523916838127,lores,,,,,,,,,
lores,sub-r052s021_ses-1,0.7820334284337638,0.7824042002406388,0.7362083161794978,0.8347856531549055,11.357816691600547,3.605551275463989,1.0246726323331112,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s021_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s021_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s021_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.02642455313256,0.0186923743164764,-1.4333367792245528,lores,,,,,,,,,
lores,sub-r052s025_ses-1,0.16440634974803478,0.1643667115125889,0.10734548375759402,0.3506067563135454,56.02677931132576,49.50505005422427,20.20065435750046,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s025_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s025_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s025_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0472686238098131,0.0606058741050569,-0.1059885311462659,lores,,,,,,,,,
lores,sub-r052s026_ses-1,0.7627865558878096,0.7628850292372237,0.661072182037372,0.9017678195179608,12.36931687685298,6.4031242374328485,1.9222529007983142,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/t1/sub-r052s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/masks/sub-r052s026_ses-1_lesion_mask_MNI_clean.nii.gz,ATLAS,sub-r052s026_ses-1,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-r052s026_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r052s026_ses-1_lesion_mask_MNI_clean.nii.gz,1.1775,0.0434786274684562,0.0383652821934993,-0.4704965414929602,lores,,,,,,,,,
