dataset,path,fwhm_mm,hi_freq_energy,lap_var
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,11.450625473360871,0.07530638196352273,0.8408604860305786
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,13.767183567983238,0.06446620110303687,0.7287003993988037
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,12.734590285750404,0.06711734395381802,0.758551299571991
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,13.566558046540267,0.06378483945214293,0.7094467878341675
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,11.890548315754051,0.06871851255513148,0.7731924653053284
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,12.359452476135047,0.06522217909372298,0.7349220514297485
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,12.44851076775315,0.06819385946574771,0.7708447575569153
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,12.142927679459778,0.06805460241321694,0.74672931432724
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,12.78076424448803,0.06732899760340232,0.7621243000030518
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,13.279652994985192,0.06775266697180404,0.7823826670646667
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,11.77329694931638,0.0740060621397023,0.8417536616325378
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,13.180477749773722,0.06435153555214841,0.722495973110199
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,13.439171610782,0.06283940820677793,0.712780773639679
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,13.137387776880574,0.059742885655231365,0.6742636561393738
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,12.294061870501755,0.07318283932448748,0.8108853101730347
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,11.16630497057796,0.07129603810772574,0.7882858514785767
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,12.33881756337896,0.07021398849832403,0.7754855751991272
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,14.796024262505014,0.060948695920998566,0.6792466640472412
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,12.53776891567172,0.06742187954257345,0.751105785369873
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,12.085696983360755,0.07104885652274669,0.8082864880561829
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,11.030517116082713,0.06995449999015643,0.7906206846237183
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,12.584285482196393,0.07802605204675403,0.8636723756790161
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,12.885438654192752,0.06302287182587905,0.6947314143180847
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,12.765726188405452,0.06479689773917978,0.7323240041732788
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,12.229050814371828,0.06704347687930028,0.7591255307197571
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,12.582148791064368,0.06553891100920159,0.7373579144477844
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,12.686428450312686,0.06902326206038595,0.7771052122116089
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,13.305016968870243,0.06009959961700421,0.6741651892662048
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,13.462546703488114,0.060954074399220216,0.6861153244972229
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,12.391978034992562,0.07668790209611558,0.8553229570388794
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,12.753096906626922,0.07304957865401271,0.7977590560913086
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,12.796523321424857,0.07297244518976502,0.8250131011009216
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,12.131645056305263,0.07104396699370234,0.7833701372146606
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,,,0.0
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,13.205493035883503,0.06687604430033255,0.7427114844322205
Thick slice 1×1×5mm (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_thickslice_1x1x5mm_backTo1mm/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,,,0.0
