case_id,fold,dice,pred_voxels,true_voxels,lesion_group,prediction,label
case_0740_sub_r009s099,4,0.00000000,96,162,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0740_sub_r009s099.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0740_sub_r009s099.nii.gz
case_0741_sub_r009s001,3,0.00000000,173,4781,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0741_sub_r009s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0741_sub_r009s001.nii.gz
case_0742_sub_r049s010,4,0.00024414,4349424,531,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0742_sub_r049s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0742_sub_r049s010.nii.gz
case_0743_sub_087,0,0.00023761,4216520,501,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0743_sub_087.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0743_sub_087.nii.gz
case_0744_sub_r001s032,3,0.00025863,1265,6468,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0744_sub_r001s032.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0744_sub_r001s032.nii.gz
case_0745_sub_m2107,0,0.00000000,65539,106122,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0745_sub_m2107.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0745_sub_m2107.nii.gz
case_0746_sub_r047s043,4,0.00000000,647,2270,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0746_sub_r047s043.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0746_sub_r047s043.nii.gz
case_0747_sub_r047s027,0,0.00074137,16420,21348,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0747_sub_r047s027.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0747_sub_r047s027.nii.gz
case_0748_sub_r009s010,3,0.00000000,456,956,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0748_sub_r009s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0748_sub_r009s010.nii.gz
case_0749_sub_r040s002,4,0.00000000,650,744,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0749_sub_r040s002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0749_sub_r040s002.nii.gz
case_0750_sub_r001s022,4,0.00003087,4275424,66,000001_000099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0750_sub_r001s022.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0750_sub_r001s022.nii.gz
case_0751_sub_r028s013,2,0.00610961,10158,12102,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0751_sub_r028s013.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0751_sub_r028s013.nii.gz
case_0752_sub_r040s010,2,0.00000000,93657,57981,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0752_sub_r040s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0752_sub_r040s010.nii.gz
case_0753_sub_r038s017,2,0.00000000,26495,43926,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0753_sub_r038s017.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0753_sub_r038s017.nii.gz
case_0754_sub_r004s009,1,0.00000000,59270,77850,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0754_sub_r004s009.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0754_sub_r004s009.nii.gz
case_0755_sub_r009s075,3,0.00000000,96,218,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0755_sub_r009s075.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0755_sub_r009s075.nii.gz
case_0756_sub_r011s019,3,0.00000000,663,752,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0756_sub_r011s019.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0756_sub_r011s019.nii.gz
case_0757_sub_m2260,2,0.02155992,324627,378344,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0757_sub_m2260.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0757_sub_m2260.nii.gz
case_0758_sub_099,2,0.00000000,15975,24314,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0758_sub_099.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0758_sub_099.nii.gz
case_0759_sub_r042s003,1,0.48789932,1564,1535,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0759_sub_r042s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0759_sub_r042s003.nii.gz
case_0760_sub_r027s001,4,0.00000000,2218,2869,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0760_sub_r027s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0760_sub_r027s001.nii.gz
case_0761_sub_m2272,4,0.00000000,81751,79368,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0761_sub_m2272.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0761_sub_m2272.nii.gz
case_0762_sub_014,4,0.00001841,122889,94413,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0762_sub_014.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0762_sub_014.nii.gz
case_0763_sub_r034s011,2,0.03141889,6621,7256,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0763_sub_r034s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0763_sub_r034s011.nii.gz
case_0764_sub_m2124,4,0.00000000,47926,52646,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0764_sub_m2124.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0764_sub_m2124.nii.gz
case_0765_sub_r038s026,1,0.00012892,4219488,272,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0765_sub_r038s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0765_sub_r038s026.nii.gz
case_0766_sub_r039s003,0,0.00032354,4351098,704,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0766_sub_r039s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0766_sub_r039s003.nii.gz
case_0767_sub_075,0,0.00006288,4325616,136,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0767_sub_075.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0767_sub_075.nii.gz
case_0768_sub_r004s006,3,0.03639241,6307,6333,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0768_sub_r004s006.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0768_sub_r004s006.nii.gz
case_0769_sub_r038s071,0,0.00000000,56470,90498,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0769_sub_r038s071.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0769_sub_r038s071.nii.gz
case_0770_sub_r001s012,0,0.03259996,2596,11085,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0770_sub_r001s012.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0770_sub_r001s012.nii.gz
case_0771_sub_r009s045,0,0.00000000,703,689,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0771_sub_r009s045.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0771_sub_r009s045.nii.gz
case_0772_sub_r009s063,3,0.00000000,7646,7675,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0772_sub_r009s063.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0772_sub_r009s063.nii.gz
case_0773_sub_m2259,1,0.00000000,73845,53994,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0773_sub_m2259.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0773_sub_m2259.nii.gz
case_0774_sub_r009s056,3,0.00003422,4324500,74,000001_000099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0774_sub_r009s056.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0774_sub_r009s056.nii.gz
case_0775_sub_r052s027,1,0.00000000,2207,985,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0775_sub_r052s027.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0775_sub_r052s027.nii.gz
case_0776_sub_r038s006,1,0.00000000,1160,1162,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0776_sub_r038s006.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0776_sub_r038s006.nii.gz
case_0777_sub_r011s010,4,0.00000000,3394,3268,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_4_pred_postprocessed/case_0777_sub_r011s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0777_sub_r011s010.nii.gz
case_0778_sub_059,0,0.00013996,4400892,308,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0778_sub_059.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0778_sub_059.nii.gz
case_0779_sub_052,3,0.00000000,58376,32220,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0779_sub_052.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0779_sub_052.nii.gz
case_0780_sub_m2162,0,0.00000000,2243,2710,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0780_sub_m2162.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0780_sub_m2162.nii.gz
case_0781_sub_083,2,0.00000000,1052,3195,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_2_pred_postprocessed/case_0781_sub_083.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0781_sub_083.nii.gz
case_0782_sub_018,1,0.00000000,4,2084,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0782_sub_018.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0782_sub_018.nii.gz
case_0783_sub_m2136,3,0.00000000,124608,121997,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0783_sub_m2136.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0783_sub_m2136.nii.gz
case_0784_sub_r004s029,0,0.00000000,32288,56279,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0784_sub_r004s029.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0784_sub_r004s029.nii.gz
case_0785_sub_r047s038,0,0.00000000,37374,56908,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0785_sub_r047s038.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0785_sub_r047s038.nii.gz
case_0786_sub_r001s031,3,0.00000000,22721,40462,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0786_sub_r001s031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0786_sub_r001s031.nii.gz
case_0787_sub_r038s057,1,0.00000000,574,971,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0787_sub_r038s057.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0787_sub_r038s057.nii.gz
case_0788_sub_m2095,1,0.00000000,113973,121554,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0788_sub_m2095.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0788_sub_m2095.nii.gz
case_0789_sub_m2122,1,0.09142170,142580,125387,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0789_sub_m2122.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0789_sub_m2122.nii.gz
case_0790_sub_r040s044,1,0.08740899,139970,223448,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_1_pred_postprocessed/case_0790_sub_r040s044.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0790_sub_r040s044.nii.gz
case_0791_sub_m2304,0,0.00000000,59350,51285,010000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_0_pred_postprocessed/case_0791_sub_m2304.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0791_sub_m2304.nii.gz
case_0792_sub_r031s012,3,0.00000000,9550,8548,001000_009999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0792_sub_r031s012.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0792_sub_r031s012.nii.gz
case_0793_sub_r009s053,3,0.00000000,420,762,000100_000999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_cv_predictions_native_split/fold_3_pred_postprocessed/case_0793_sub_r009s053.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/nnunet_view/nnUNet_raw/Dataset701_ARC_ATLAS_TrainV4Native/labelsTr/case_0793_sub_r009s053.nii.gz
